id,price
18859,235883.81397599442
18860,393019.88043213286
18861,543103.2161440218
18862,443885.423126704
18863,367307.6805437894
18864,182001.0667410362
18865,372872.00347661355
18866,945264.4886002344
18867,344866.11602776614
18868,523669.2100791673
18869,322598.30514194246
18870,874021.5621578303
18871,438604.072723732
18872,385096.13552169973
18873,561861.5930578475
18874,551954.2039903887
18875,381862.9090607802
18876,744034.4483143245
18877,483452.73348374333
18878,732694.2218672973
18879,420483.27527916624
18880,366378.8291688572
18881,313284.9570312975
18882,456246.0833119707
18883,321241.1992393017
18884,205333.8997790441
18885,782533.7156643879
18886,362648.95444815484
18887,363229.17780916474
18888,237663.30683874452
18889,517464.146054517
18890,493471.9791954977
18891,238833.93955020604
18892,282911.058652213
18893,396486.56526604714
18894,560515.3446568294
18895,181377.0023807948
18896,552152.7580197217
18897,317115.9438414214
18898,387836.1724452796
18899,629479.7892368595
18900,311954.47515077255
18901,515425.8903528259
18902,614166.6111892286
18903,363520.2244735771
18904,223047.84144791332
18905,333963.00830038404
18906,1060606.0165644703
18907,684644.7931178695
18908,302324.6563467543
18909,297501.6009754371
18910,652501.7694863051
18911,340324.96532439895
18912,651770.2143923701
18913,580762.5441733602
18914,803338.7761155944
18915,501972.73737038753
18916,470764.2236360437
18917,420360.5179091778
18918,194876.14131702002
18919,379309.0846481513
18920,249304.43245049322
18921,342714.64742354857
18922,1398861.5368394982
18923,684988.2423893288
18924,748428.865520858
18925,325923.9551878572
18926,741772.7008074953
18927,1083681.410058216
18928,519560.56988482765
18929,301231.55396545905
18930,1282148.3592172186
18931,309576.0564412344
18932,688522.7357664414
18933,483522.7082154955
18934,674220.2281427537
18935,745768.8240155341
18936,365636.96658840077
18937,532535.4171261517
18938,300597.67636323336
18939,740819.5329368155
18940,221750.26085496764
18941,446501.52926263004
18942,290132.10870328813
18943,264593.7066000499
18944,610024.0181035041
18945,238046.00516954673
18946,474281.4157452766
18947,608312.2282753531
18948,231114.7920949099
18949,240853.74542543592
18950,1786221.8989421246
18951,341460.63623670145
18952,243577.85433344188
18953,563143.5837015278
18954,484315.35275504633
18955,754689.0203205992
18956,569900.810869654
18957,658229.0169939676
18958,362981.1318638149
18959,567459.2739435695
18960,638380.2774419615
18961,305197.63483284996
18962,543838.116318144
18963,328998.67932041927
18964,533709.0167077576
18965,842168.6461524358
18966,423266.8129400313
18967,1025545.9013704832
18968,642948.9592382802
18969,266589.1309486018
18970,436580.43214963214
18971,326237.0177971958
18972,280470.5979608865
18973,506359.8026795785
18974,322428.2067281803
18975,673877.576461395
18976,280005.71620267513
18977,418717.6412604697
18978,472805.95588517457
18979,192976.1003048848
18980,260239.80576053055
18981,994609.7576225986
18982,400913.66607180587
18983,255060.0303820756
18984,780289.2125049722
18985,367585.89664805686
18986,573689.1029874365
18987,750226.3816361657
18988,311178.4338747871
18989,228739.81824261197
18990,575125.6989588785
18991,1097437.5755073163
18992,269092.40325151087
18993,447203.90369606134
18994,302053.8159515899
18995,329792.10898507194
18996,793980.6397902514
18997,299444.4217048861
18998,332599.32137781056
18999,500786.36498804274
19000,316591.30761760374
19001,337196.5883107964
19002,291028.12739883363
19003,1094236.5526149438
19004,307551.5949019753
19005,920580.3333994863
19006,1332839.05776273
19007,517636.7861279302
19008,650745.2339455152
19009,239142.91149809363
19010,191058.63139852975
19011,510887.9405903872
19012,554399.5705965929
19013,574372.3102421958
19014,599109.4212261913
19015,219786.5043361661
19016,633586.1907412
19017,472599.3467703314
19018,2005138.2568492144
19019,552552.863830987
19020,697683.5316580439
19021,677566.4490648324
19022,2802764.7012418592
19023,412296.4081579403
19024,409421.9112433326
19025,357894.8552602177
19026,464777.9401246125
19027,539842.8760321368
19028,779652.3072148152
19029,531840.0831242097
19030,787534.2887688992
19031,203456.24235117555
19032,252174.7291932308
19033,443456.7980934831
19034,337459.0160461096
19035,322098.398396663
19036,448133.51923067163
19037,800728.3523791495
19038,520661.58513446606
19039,820444.4595033587
19040,611920.9824856145
19041,584259.0868493037
19042,453950.9221098812
19043,625723.0393944744
19044,816860.2876987694
19045,470271.5680369727
19046,417664.76888512407
19047,423211.4383726946
19048,1642922.9621398929
19049,579992.9954997449
19050,541398.2252034053
19051,249772.0814510465
19052,174231.16674464825
19053,441817.4426099778
19054,816037.9281472706
19055,302551.5641895858
19056,217689.5237227051
19057,252081.2152800478
19058,622907.3954180176
19059,467089.57703693
19060,200547.69919388558
19061,343470.0474093943
19062,304634.79337448365
19063,313624.22067169636
19064,310275.968123593
19065,1727478.5201376695
19066,253032.45055935477
19067,359710.1676392294
19068,879871.6582182003
19069,554953.9136323517
19070,314676.8611356556
19071,634011.3991627307
19072,344735.29370281287
19073,239278.37245417258
19074,750412.0469641463
19075,331793.65144842106
19076,280199.57447773166
19077,641793.0788801473
19078,529868.990758033
19079,308632.6715889884
19080,413752.9826326013
19081,270879.4574939485
19082,950268.1869075379
19083,342885.5966183839
19084,520205.8248630006
19085,587479.3465713274
19086,545131.4853898853
19087,387627.8868017554
19088,230072.80091063815
19089,253035.16244078026
19090,761605.4438178239
19091,520502.10295488633
19092,313293.2403811965
19093,613493.7730595433
19094,390730.5296388261
19095,337215.7054387793
19096,483870.5342763148
19097,790012.4489505711
19098,502360.9611322596
19099,421224.52008382307
19100,329642.5749101881
19101,281236.2471320398
19102,257986.94715368352
19103,204237.73673398118
19104,471399.0583650703
19105,294236.8758210948
19106,795688.2977761158
19107,535730.9424537093
19108,446568.9876447967
19109,267032.42519228405
19110,465824.79344584304
19111,678650.4710581766
19112,207505.18723324122
19113,1472755.0244848868
19114,325646.6513806862
19115,871774.1250458354
19116,236710.70956906385
19117,740542.5653814944
19118,409595.94377801765
19119,1183289.3855900955
19120,301716.6951773843
19121,254320.66305209466
19122,673238.5485020172
19123,1184754.3654172947
19124,301737.3542437625
19125,396944.49628337997
19126,314996.7644337556
19127,820497.8122629425
19128,414676.4956058443
19129,1120708.346691172
19130,310400.98801464424
19131,357294.1235191644
19132,432802.18251203233
19133,578579.0233819674
19134,581079.5372688195
19135,504068.8551647668
19136,139743.75481384536
19137,911475.0291897011
19138,323446.9574484717
19139,486748.9640559886
19140,294092.62178009667
19141,238400.75551984695
19142,283580.3732247015
19143,372877.3274633511
19144,493169.5463836202
19145,562090.1558491478
19146,710046.6798175117
19147,599627.5403041318
19148,648732.4013586509
19149,358254.16108589066
19150,201779.44734491524
19151,527528.8601506599
19152,497699.94034234836
19153,530286.1199117112
19154,244409.7140390278
19155,560471.910704328
19156,308888.2525213536
19157,446002.3380480438
19158,571565.2874543198
19159,464212.6171025025
19160,315479.2182505477
19161,292328.457258755
19162,667546.1867916117
19163,629708.3641144112
19164,434679.8819738456
19165,331830.979592525
19166,224458.1960436341
19167,721833.3003415645
19168,327769.7881418898
19169,633832.4614166219
19170,518607.9701297803
19171,287989.4722985712
19172,621244.0023502175
19173,698515.9764572431
19174,459833.0498671066
19175,567835.8420406781
19176,187040.99257074972
19177,478478.2377856841
19178,483807.1226094598
19179,409751.20819728664
19180,711492.5236885598
19181,685105.8697316021
19182,506872.0405527329
19183,369823.6567210925
19184,602554.369587224
19185,585019.2710463123
19186,303009.5070502804
19187,234288.56850393023
19188,534494.3351598455
19189,254120.59972955313
19190,1076629.9862416617
19191,786489.2466548259
19192,340218.1819150079
19193,471667.16263745335
19194,851844.1214950429
19195,502698.5090136463
19196,502866.98329447047
19197,2681768.859931535
19198,263918.4941862263
19199,373080.17176528426
19200,312511.37505302345
19201,910511.8846242374
19202,401061.56366818136
19203,1012189.1661507968
19204,317910.48480497836
19205,173531.35268930235
19206,642529.2299522994
19207,618056.7124533644
19208,180256.50259149534
19209,137705.82939958517
19210,332466.4610801153
19211,236966.04373088785
19212,485118.0180935894
19213,228833.94576288495
19214,502325.6774612845
19215,378534.73720119987
19216,376065.60606842424
19217,1885019.2440597955
19218,701110.4964848757
19219,304720.746802478
19220,700115.7536685986
19221,406533.4712321334
19222,2246014.6222498
19223,409446.2161162639
19224,362945.4208958944
19225,658693.4402375964
19226,275137.8077668201
19227,312886.0427078431
19228,375382.6409070321
19229,414306.3066797018
19230,429075.0969820517
19231,743508.5151288032
19232,803290.1787930974
19233,511520.2584922853
19234,673279.5967491325
19235,690404.6653251
19236,489064.38188422413
19237,679974.7576535161
19238,308321.3398965466
19239,936669.4779019542
19240,278714.636872031
19241,719396.9734107604
19242,303938.19910036674
19243,292320.36150656914
19244,696128.0081280246
19245,591702.6690845034
19246,637137.1048824579
19247,292488.04563957284
19248,662380.6387687558
19249,1065157.2270747114
19250,267562.2207737815
19251,286333.6333068637
19252,531972.3328279238
19253,206889.12844201148
19254,379366.401458131
19255,431986.7348053149
19256,264245.63972110517
19257,201003.7670897047
19258,662335.0941218422
19259,2276131.2830398385
19260,579928.7412816957
19261,652409.8294605208
19262,1283931.9021527749
19263,494276.0315090602
19264,240129.62004117874
19265,717975.2334867122
19266,661260.3874225551
19267,367887.8409798714
19268,659684.9005372176
19269,777935.0226576958
19270,410145.4008269548
19271,248922.49640501157
19272,339765.81181402586
19273,246552.63378934006
19274,651125.4792129822
19275,476392.6903277859
19276,440384.1039965054
19277,286344.58331409324
19278,252869.40257217363
19279,1306676.9567276665
19280,403014.8626361496
19281,317742.35343446065
19282,371311.28539947316
19283,621686.9678229643
19284,539647.807703075
19285,369934.69215858297
19286,365990.34919323557
19287,601244.8858132592
19288,662608.6460081525
19289,237467.9749652832
19290,556572.7353925187
19291,554483.1862888227
19292,757897.1857930686
19293,534306.6288636781
19294,515989.96699049236
19295,271989.542813379
19296,811588.3669659462
19297,1269459.829329684
19298,386961.90089050576
19299,651922.7865958373
19300,516816.84025511355
19301,345838.9366116688
19302,200376.90582012996
19303,450457.48400454066
19304,336615.11597677297
19305,916442.111588661
19306,284050.3072130377
19307,534321.8064375655
19308,461892.0262071627
19309,431829.657853403
19310,1537801.949425798
19311,206769.79755285534
19312,170072.39797271555
19313,791123.5647844952
19314,349257.0287862353
19315,1049340.2560439024
19316,456041.14109081007
19317,557323.5367386602
19318,227090.42961236005
19319,234207.40163972118
19320,478531.8070911273
19321,415181.047478403
19322,275593.27373760485
19323,201639.67866103284
19324,163276.88783027418
19325,420415.2028250543
19326,394747.67706482136
19327,550021.4873707488
19328,581743.9968793008
19329,673025.9381516991
19330,398768.11288004566
19331,202692.41621313678
19332,674074.2491329601
19333,327042.4050587742
19334,376930.58755464863
19335,298659.6473413458
19336,232180.456446111
19337,406841.74563074607
19338,480261.370381622
19339,439520.6991265429
19340,294328.93183408986
19341,242828.6278389608
19342,367055.9729813923
19343,1623825.7893744602
19344,252723.98571669674
19345,252168.70399765784
19346,432513.72255195363
19347,369235.2732086191
19348,344772.3781405267
19349,420986.8565292411
19350,249977.9410902492
19351,753132.9456720494
19352,494039.6849898835
19353,379355.3601517349
19354,294557.6942962731
19355,526077.0256886181
19356,293154.721107372
19357,1733399.204915964
19358,454360.0354223979
19359,343464.9070460856
19360,359068.4837398242
19361,179287.69633345984
19362,219162.6661498947
19363,569376.271030296
19364,712552.7002855168
19365,446882.0153460908
19366,421176.56581026496
19367,601954.5362350497
19368,271012.8248278054
19369,849060.8409017038
19370,337878.8128467411
19371,237557.7895392482
19372,443428.5868553404
19373,508792.47806448693
19374,253923.05903653227
19375,303191.7209180997
19376,574420.2471890707
19377,504557.9656407868
19378,507489.7034924318
19379,466565.790222353
19380,689723.298726104
19381,650739.7367896296
19382,272074.7663212247
19383,1226903.0391385076
19384,278492.22134337056
19385,487338.4775032428
19386,381951.51881786995
19387,231090.29748765624
19388,596598.0997236687
19389,482985.3032978795
19390,298749.40862395545
19391,993797.9402121969
19392,289504.2254327282
19393,464965.4705238005
19394,888931.5545551307
19395,215463.29548231675
19396,364211.6745330859
19397,277265.0128814986
19398,609088.707944014
19399,339635.89352587244
19400,437856.7965884071
19401,289338.24423117336
19402,283208.1444063238
19403,672742.4025979565
19404,396288.50792039663
19405,721326.807195859
19406,337752.07176191296
19407,641505.564125527
19408,344437.8808144239
19409,237857.013915196
19410,215279.81913423823
19411,279527.015154359
19412,670703.1108448011
19413,356122.61880307226
19414,316606.70605442266
19415,142632.04050076217
19416,805505.9011906699
19417,178459.98411847767
19418,350073.2736410993
19419,368628.1334402459
19420,246707.28475280944
19421,392620.2893388923
19422,272861.7563145582
19423,248520.26778347907
19424,668337.9272525714
19425,525072.054779944
19426,323049.5097486478
19427,746506.3601848347
19428,623090.4430695634
19429,212417.48669936057
19430,308429.0148789461
19431,1070804.444408049
19432,554497.9157640454
19433,288298.7411584443
19434,370220.35218813695
19435,415019.26490406843
19436,315016.8730937376
19437,431597.2316198621
19438,1133743.3423455982
19439,420024.16077765473
19440,275949.0333640736
19441,274242.78384544887
19442,931292.7358153035
19443,566797.5748822665
19444,445169.37280141574
19445,816276.3583053197
19446,538481.0009115614
19447,337766.5714690735
19448,1113252.5798151763
19449,296027.35151692067
19450,1255520.2339150445
19451,342071.9400178152
19452,274121.6235543225
19453,461750.4609217968
19454,402482.6294996222
19455,975094.4915113915
19456,582562.7024551565
19457,528408.3822630486
19458,233891.1682502729
19459,548801.2879498488
19460,251300.81046194062
19461,1125950.5266508798
19462,287510.4152951671
19463,441352.4820781149
19464,447084.85041560745
19465,660360.0144889165
19466,428302.8334234742
19467,424214.03128061985
19468,1378190.8176070407
19469,573377.8008353448
19470,273937.9799122983
19471,523156.262856803
19472,348537.1289282965
19473,408064.1350899698
19474,495895.98180861503
19475,385733.922634967
19476,1632047.5981241146
19477,695660.9001636354
19478,325094.733621506
19479,699317.1783348846
19480,936994.4261181625
19481,942923.8390444622
19482,396656.33314825175
19483,533026.560351964
19484,928419.9622514994
19485,683931.4135892661
19486,584580.1618699278
19487,439228.07642821566
19488,272330.32608792064
19489,403657.8911532003
19490,245150.37182371275
19491,692861.4057232917
19492,416007.5616622533
19493,604295.045432101
19494,262817.1978347044
19495,1094851.7899522095
19496,248402.62772954488
19497,608419.149971971
19498,284641.17748503626
19499,339627.3277869016
19500,250677.98744517597
19501,1120294.5517079732
19502,497001.1327148351
19503,199275.9032827337
19504,497234.7557993466
19505,1283052.074354715
19506,261858.91096220046
19507,1714321.7591314788
19508,521007.17382559803
19509,552355.7030609524
19510,990287.7620135648
19511,733288.8271820156
19512,396855.1213265625
19513,599249.464588641
19514,612769.7297034834
19515,296471.5061387922
19516,1049036.9862046142
19517,463188.41788724845
19518,549603.8662074215
19519,437164.59873354214
19520,539180.0404144021
19521,953322.2780742545
19522,546706.4679227873
19523,410598.3500124993
19524,500392.1515802585
19525,443088.5499720045
19526,297639.7072635368
19527,472107.0422734551
19528,677405.3209535674
19529,619088.8502987856
19530,357045.2974388087
19531,346606.7296466952
19532,577708.1223290287
19533,285804.4543794074
19534,234365.2143454469
19535,1840081.476738117
19536,899144.2443589026
19537,728206.4087268198
19538,510326.2982788771
19539,344036.4653480663
19540,440791.20239439385
19541,213847.47563294112
19542,604966.2632489055
19543,599244.8127700301
19544,775838.1251962085
19545,2094238.689716028
19546,183784.4562619573
19547,979949.3025999631
19548,365446.10340470047
19549,571229.2701385154
19550,1242206.3208594236
19551,994396.2941413625
19552,1106647.6186380503
19553,409881.04332604236
19554,274076.4565116617
19555,1003665.2977784016
19556,1323176.103818697
19557,2286755.4214442717
19558,398555.42704930226
19559,635403.3746929503
19560,375502.80580553575
19561,422162.8516567234
19562,454590.3774532571
19563,804240.425665051
19564,493222.17963936843
19565,864323.2966638342
19566,294817.67582314357
19567,313830.52430418885
19568,741932.0753104265
19569,272494.87126352754
19570,312240.5881044643
19571,293925.41396626364
19572,201834.57878025272
19573,580230.8464228656
19574,258311.43231458415
19575,560136.3477217522
19576,635046.1508264416
19577,625481.6053188384
19578,1116527.0106840492
19579,549537.923849115
19580,509428.0185709316
19581,818661.7574226594
19582,321616.3955345501
19583,256244.97281593856
19584,1535351.6474495053
19585,859592.1550565535
19586,978551.000474372
19587,878420.0212722612
19588,385408.9111696433
19589,210644.55866589572
19590,841851.6007474487
19591,720970.4925165033
19592,964525.0931397645
19593,1111487.4047916573
19594,357814.64358853904
19595,323594.66747148597
19596,567990.7533952997
19597,381297.6604715937
19598,699163.2169396343
19599,391696.4986869608
19600,308413.25700018107
19601,522581.9391843768
19602,253253.38296299448
19603,316306.70684572577
19604,874529.0443534163
19605,1068541.9351982633
19606,339780.2633163044
19607,275714.30219746585
19608,310133.1751376161
19609,1016596.9129842122
19610,1116991.2131733529
19611,580781.0392975245
19612,568994.7828871625
19613,261353.82175963413
19614,276572.5251559435
19615,221703.38763930896
19616,496090.12615740666
19617,1108949.4852913637
19618,247076.52069994438
19619,828513.6720275128
19620,224318.81722447314
19621,301048.1815248723
19622,626532.9555382236
19623,268578.0359403768
19624,2837228.3100013323
19625,469810.1616817064
19626,304381.3043801226
19627,799208.0598843704
19628,410480.3114208147
19629,301687.83916258824
19630,783206.2594081997
19631,319621.2643756887
19632,1469256.686611921
19633,161043.0690282864
19634,707788.8730249172
19635,876818.7477148899
19636,734142.2654209931
19637,475294.44690393505
19638,456823.4187098029
19639,386207.4351865825
19640,419922.30267835676
19641,2379833.735942581
19642,231508.19729172846
19643,510894.0245792632
19644,284528.1058477006
19645,710238.9019687449
19646,182927.54673119663
19647,462076.87653264217
19648,282752.2532911639
19649,377527.6193804644
19650,571283.1658074099
19651,330742.2468298705
19652,609395.3648124253
19653,267001.9889974087
19654,346331.48627023585
19655,717167.0572899083
19656,1729837.4852668718
19657,399879.14664260857
19658,599572.9716606649
19659,649944.8918180937
19660,691673.8930201188
19661,297924.5167933896
19662,505662.4237944898
19663,328389.6740994239
19664,309879.58748640027
19665,271641.3485792743
19666,289737.5812866386
19667,309011.67254172784
19668,624126.1723484169
19669,683836.8489293309
19670,418669.82986204774
19671,203061.36289542212
19672,508029.27105624997
19673,260236.17922167928
19674,349769.811439405
19675,267749.3489093258
19676,749774.6706493378
19677,635102.8172328611
19678,464741.7018369449
19679,415812.2440740256
19680,245158.68880116646
19681,455655.539864479
19682,770053.4126029552
19683,357475.93358663906
19684,1344911.3979506637
19685,783141.0413362645
19686,404182.7658671005
19687,321544.53030032775
19688,232180.7657136721
19689,878523.9534008675
19690,691082.2999829391
19691,293231.87896177074
19692,598216.6440389103
19693,488908.2574454392
19694,381131.2861346709
19695,444004.41540565883
19696,672659.4514705397
19697,569153.5259303972
19698,2062110.448341676
19699,617751.3415380346
19700,643245.8250695529
19701,387593.00343226263
19702,712131.9304793819
19703,350302.01806401595
19704,600931.1004022708
19705,424878.39532967296
19706,409785.90038632846
19707,368140.7842807066
19708,190934.18235929534
19709,485348.6125703989
19710,844597.451042955
19711,331520.5574752977
19712,370546.5368609191
19713,412673.11546029797
19714,547139.6481147226
19715,519109.5802040799
19716,373657.1733898796
19717,753086.6846689985
19718,212204.3744949063
19719,398791.83756585757
19720,287651.9521545679
19721,1068092.5483728144
19722,339598.18157691957
19723,398782.1737669121
19724,1320963.3794379858
19725,276332.430139044
19726,321733.408129018
19727,296204.53923801146
19728,155887.86897251883
19729,635466.5933525523
19730,1972207.9562839407
19731,356759.26264678617
19732,476488.1491046938
19733,808417.5694073263
19734,452812.56486547727
19735,1241162.2699460543
19736,325490.75227356347
19737,479013.3476882849
19738,394243.70509069145
19739,478304.105005185
19740,255398.98648346218
19741,674350.5885497803
19742,486769.1247158892
19743,466959.86419005843
19744,349704.06243829965
19745,576386.2774103994
19746,194454.320687855
19747,632437.391376621
19748,259109.54526248478
19749,251360.0710866208
19750,781999.1807690721
19751,289012.2625627909
19752,878301.63752258
19753,856008.1798784835
19754,1141678.2131529066
19755,271348.23319644417
19756,370150.8724772162
19757,348767.9541456567
19758,413717.97106875177
19759,345898.68304230063
19760,456852.01539129985
19761,352391.9885197616
19762,481252.7832400966
19763,219740.01404833925
19764,386875.7275337401
19765,949245.5797535056
19766,205716.1839944216
19767,540299.5885760393
19768,253867.26437097313
19769,223434.14931922633
19770,403806.6202562859
19771,295052.3767201553
19772,256286.36035280745
19773,696281.3057153886
19774,308694.3057153503
19775,488256.2913161816
19776,543006.6830622006
19777,618214.9936559598
19778,293915.31006767775
19779,357715.9997512721
19780,842365.9316003314
19781,254801.74678622765
19782,772188.789942067
19783,427213.5260476975
19784,643086.8257537549
19785,371620.55364438496
19786,251425.5690902564
19787,534508.1531669643
19788,1031651.9887428961
19789,637696.7750943076
19790,530854.6346175177
19791,488571.46214486193
19792,1422942.574076559
19793,743672.0292167965
19794,352560.9316139896
19795,592535.9182031021
19796,269871.3495545434
19797,739075.5459702814
19798,241957.00642167713
19799,383618.19860464835
19800,431467.4918246993
19801,552647.1875149097
19802,551793.0503809891
19803,353965.11873861717
19804,938157.6076373578
19805,317352.46408680786
19806,672985.4107084413
19807,348326.0313106673
19808,224477.28093439495
19809,674796.5182558148
19810,292768.7070324746
19811,529232.7382788772
19812,380752.6466068734
19813,1118031.362714051
19814,594951.6612531025
19815,208065.13773636465
19816,606475.5600596311
19817,715295.8833516362
19818,638820.4503622656
19819,187764.5654757567
19820,693545.5246481147
19821,394084.66164944053
19822,782091.5401610235
19823,448376.51335410523
19824,261296.38181552244
19825,396708.18606678327
19826,463047.7986683642
19827,328386.6370539348
19828,681752.9781927781
19829,382974.62924741826
19830,392615.1854577131
19831,766375.0277139426
19832,419882.806080637
19833,591877.8142181366
19834,505106.2716223253
19835,487161.1493269224
19836,325541.92226037424
19837,352163.5573076782
19838,582159.3002401642
19839,947623.3902253266
19840,281290.85935937194
19841,234790.12169372282
19842,306300.49137709
19843,934016.7505072971
19844,479244.011331882
19845,762714.3331481197
19846,260564.59295941162
19847,1904593.8993682282
19848,401531.7731191966
19849,361023.04071372503
19850,339144.36161239946
19851,477556.5914617301
19852,366918.7752342813
19853,595542.3243679029
19854,252730.59887738712
19855,460519.77592427505
19856,1130026.4934502498
19857,522155.7297505842
19858,225002.29847354037
19859,779497.6970653269
19860,561910.5609352926
19861,284344.81127243495
19862,355910.4864078872
19863,584866.01088226
19864,515867.11254103197
19865,226778.16556032238
19866,1311868.1400425527
19867,227066.5377832965
19868,239147.59272124432
19869,282464.9531451922
19870,405871.1807847866
19871,209503.45750199823
19872,276275.74320046866
19873,284775.929653262
19874,220768.73283196305
19875,235883.95303206216
19876,792497.6108561461
19877,274816.0373331893
19878,348897.1587128301
19879,654874.6493746731
19880,866723.5746654053
19881,1149582.6105604598
19882,613125.757029734
19883,319343.4518187363
19884,268726.9805622734
19885,226306.9422149948
19886,680355.0003008115
19887,427783.25987736834
19888,186301.9953043284
19889,346249.5472865952
19890,310488.13368192787
19891,593670.1940568079
19892,428655.87976492365
19893,956920.0275240301
19894,328033.08802069194
19895,558115.3797008559
19896,272928.484341944
19897,1175666.8740445233
19898,330972.19746463944
19899,164229.42148691518
19900,1189865.4821229065
19901,1517153.666994163
19902,263275.48700521543
19903,1714108.5359734318
19904,584999.2159663024
19905,386786.5280988524
19906,344624.001802686
19907,231559.86778444296
19908,219408.65061586097
19909,334017.7630073103
19910,737703.2185931504
19911,908396.6632695775
19912,500096.90228477976
19913,416570.59160168294
19914,777357.9156116564
19915,332188.51305870304
19916,798368.7613950318
19917,653174.9612012659
19918,389942.336248626
19919,186589.8006896107
19920,334021.1720914885
19921,667003.0490600789
19922,155207.62375936832
19923,624404.2218451258
19924,269634.7847704372
19925,364020.6996141784
19926,327796.9254143787
19927,1237035.4396820741
19928,666767.7867134917
19929,580249.7804172807
19930,1213898.0711243
19931,481208.78048963647
19932,696458.354169883
19933,881499.641922019
19934,166565.156713965
19935,384584.9682968431
19936,402839.586685227
19937,381808.719468664
19938,639499.0034610772
19939,558492.897299462
19940,1078096.9050971537
19941,397993.2888284208
19942,606661.6531661146
19943,312158.76838308515
19944,406540.9070427445
19945,212554.25703311764
19946,499261.3358420962
19947,199609.20775438278
19948,358574.8398673721
19949,672286.759817699
19950,818170.9374684647
19951,309536.71331507666
19952,398264.84489967825
19953,398347.99558375997
19954,418904.944507141
19955,324089.9664707638
19956,222752.24395610258
19957,412281.167648911
19958,338104.9306795045
19959,197796.62355680158
19960,350988.36888800515
19961,633852.9046670072
19962,176379.99528461136
19963,320404.6341025468
19964,190030.3275371996
19965,437054.1359483377
19966,974813.4644438502
19967,272617.6364939845
19968,750087.159110667
19969,465354.15692511585
19970,757935.2755210549
19971,322044.8852421467
19972,616889.9583024116
19973,374311.5361193578
19974,995048.0912094841
19975,1172981.6455912667
19976,275550.97577289044
19977,510602.94495845155
19978,470319.71293884923
19979,422099.020607566
19980,259668.40303128635
19981,628275.6851997457
19982,470521.1578928027
19983,660871.8922483122
19984,484377.86272158264
19985,350947.620774042
19986,399039.5546598715
19987,246527.61058651152
19988,348957.2238977692
19989,978957.3694699006
19990,970655.6723449988
19991,291242.6393323895
19992,206326.49697279307
19993,516253.4139699616
19994,240632.29466952168
19995,297168.12707289413
19996,748349.8522864862
19997,309533.77533219673
19998,383592.6297459407
19999,547383.4564957272
20000,652323.9992508693
20001,585188.2592054908
20002,465337.11922323273
20003,429758.9120389181
20004,419203.7036722881
20005,604690.2101104656
20006,512743.12130805466
20007,357593.25759881095
20008,467346.04160758056
20009,418755.2210816122
20010,523962.7461714846
20011,662599.528156284
20012,195452.079779612
20013,584112.4263095057
20014,635645.0586109282
20015,509792.9487535523
20016,179944.560730267
20017,401338.5285402099
20018,2969602.3010852393
20019,215683.73183072673
20020,620043.9302946357
20021,304198.13830876874
20022,422378.26397831575
20023,530399.0142076148
20024,562754.5071937974
20025,212387.41227587004
20026,593327.5929664284
20027,181605.58798526015
20028,503325.41323870805
20029,826140.9756408676
20030,510448.25511657837
20031,490786.1588806505
20032,332565.74531519297
20033,439075.58103795204
20034,475875.80832159275
20035,661927.8198639082
20036,570212.1081975217
20037,2067307.8626240457
20038,756814.5642808033
20039,252091.3266260996
20040,300762.77053068497
20041,277130.21731029125
20042,248282.17181534696
20043,288269.55488375074
20044,535717.2706727332
20045,200939.40573332497
20046,1633781.5298765842
20047,204773.35259013504
20048,623137.8948058534
20049,282761.7418546211
20050,219005.49941576447
20051,357693.1863453586
20052,219947.25425101438
20053,1320420.0158398976
20054,246274.4670948485
20055,2014607.5767578853
20056,232656.917299133
20057,672458.6662780877
20058,440459.89262175176
20059,495538.45386255305
20060,852040.1038705045
20061,327505.7200712992
20062,304971.8100035267
20063,211284.93318143958
20064,336888.0415023628
20065,369258.7663889779
20066,489391.83057769184
20067,764535.0836710468
20068,703563.0245662589
20069,587344.2249699516
20070,352972.38487697893
20071,937117.325457008
20072,661661.1033929458
20073,298517.2577076502
20074,456069.8962186902
20075,308886.10416271095
20076,845677.6791337011
20077,283977.378856336
20078,605193.5948166249
20079,336968.0860363238
20080,414120.0585085923
20081,584920.2188750822
20082,218556.11579062484
20083,512102.66957936645
20084,724953.7116566923
20085,424919.44441891275
20086,205467.5523030443
20087,493782.7307323591
20088,1102662.0648364706
20089,364728.99718371354
20090,467294.7173504299
20091,468811.7656760686
20092,326451.8395873031
20093,634709.4415664773
20094,404693.4899547522
20095,881744.5477917185
20096,1680103.013110651
20097,328432.3878997726
20098,203635.99516303765
20099,1681616.188219035
20100,666232.2508905835
20101,182940.6642037444
20102,478162.0634034492
20103,291639.5270541812
20104,379944.2982139507
20105,157304.06454130154
20106,657023.529405366
20107,397198.29880649125
20108,267557.3497667939
20109,495687.7234517839
20110,416317.59090363793
20111,414498.09791914397
20112,539568.414845731
20113,277197.5464516219
20114,295463.461607311
20115,570276.6230588956
20116,364441.1811989049
20117,482656.19297716365
20118,864752.3142905631
20119,557553.1515744484
20120,739641.6592011529
20121,274044.77903313976
20122,438251.93406194757
20123,341044.8801124558
20124,331499.75580772525
20125,1171059.6495226047
20126,242205.71194430752
20127,399742.30649182794
20128,239869.63951100185
20129,550184.0036205436
20130,367887.00541360566
20131,950816.7705814554
20132,377259.77677228395
