id,price
18860,410432.1184605077
18861,525706.6142956704
18862,453942.62575346464
18863,377106.6579553099
18864,183954.96486979985
18865,352010.6035348716
18866,975234.9552838911
18867,350709.444000369
18868,511774.57747842284
18869,327461.5040194901
18870,861596.4286066589
18871,408063.2061891743
18872,393743.60388167173
18873,537832.3727367906
18874,566855.2599444203
18875,392091.43358113954
18876,743198.5316782689
18877,477308.64487180125
18878,685892.0978407147
18879,423612.5708632583
18880,356425.28608902695
18881,324564.96290910465
18882,456113.34129136684
18883,294960.4566016227
18884,210823.3025433268
18885,812434.276642832
18886,345852.648170099
18887,361080.9185244924
18888,242708.69604732626
18889,497554.66109813773
18890,496858.70830946526
18891,232859.31791105942
18892,290301.71078280633
18893,350128.3961177498
18894,570774.3219383468
18895,181568.51644185497
18896,578624.8255159272
18897,294872.5057973552
18898,377418.27299025503
18899,618949.2398536197
18900,300919.43888274586
18901,523615.7348994406
18902,602522.3296936237
18903,338011.2548670759
18904,214062.97992649558
18905,333523.66882729746
18906,1050660.6539542375
18907,673377.8437548821
18908,299179.06354928826
18909,287475.7928079211
18910,633672.3180947826
18911,352711.04321023525
18912,624856.3748119436
18913,579654.9708417231
18914,859178.1892265198
18915,501109.0501522575
18916,492999.5161351707
18917,411040.72402009356
18918,191297.55918213836
18919,356525.70481692284
18920,253446.30393273203
18921,325766.2640338268
18922,1386896.108134632
18923,683432.1171208586
18924,740685.9907567519
18925,316096.6963716971
18926,755867.6827669907
18927,936094.1894573522
18928,488344.55092516105
18929,308784.87949847046
18930,1137665.6580740295
18931,316300.6583214614
18932,728646.0519766978
18933,485478.35676926124
18934,689390.9963864661
18935,706446.1551338735
18936,361987.73090111854
18937,526287.8761466788
18938,302695.84804663376
18939,776255.074628735
18940,218120.91982916946
18941,459240.4479142951
18942,289803.09562792355
18943,263253.1294971215
18944,591908.7839613047
18945,244175.38912744372
18946,463761.0630742372
18947,567204.5180494637
18948,220005.17988161359
18949,242805.5882013308
18950,1700601.2105367025
18951,329155.1839199783
18952,243748.11128323953
18953,595831.5182422083
18954,474282.8765500214
18955,694700.1484920608
18956,560304.9253149081
18957,630094.7397970399
18958,374637.90215125796
18959,560404.5387406988
18960,641659.5703479968
18961,302363.92762096814
18962,579697.260950501
18963,336364.81435977854
18964,545636.6300489582
18965,838339.9724575913
18966,435019.20637987123
18967,1049169.1498150625
18968,678481.1033496938
18969,276885.79364120157
18970,465238.0379372157
18971,298766.88673555147
18972,280193.18435211136
18973,498714.2826111547
18974,327483.5657676294
18975,711847.5268433273
18976,281709.47849843325
18977,434401.7897264854
18978,458121.3341489083
18979,186683.25220252242
18980,269173.71391796356
18981,951607.6013841627
18982,398837.813560807
18983,236536.56496764548
18984,819654.880917836
18985,331935.33948257717
18986,526303.2284231537
18987,764680.9469919426
18988,301438.92892188684
18989,220044.63954100327
18990,549635.9953883127
18991,1118712.3323031964
18992,266967.1383037802
18993,425790.04360761016
18994,301864.55802444834
18995,318794.39904798835
18996,786339.2561683429
18997,294326.33343330503
18998,339312.1619473119
18999,510067.2938117951
19000,327250.3443960816
19001,321779.74439049873
19002,288521.03829462035
19003,1118059.4552122855
19004,309522.2134350727
19005,917251.814074033
19006,1378176.8078124914
19007,540001.7888954091
19008,649981.0922701408
19009,232748.27355053776
19010,191068.84725600402
19011,506781.4940883508
19012,554709.1509909163
19013,593102.1081623395
19014,615986.0910844428
19015,224096.16342080443
19016,617186.9792451123
19017,477968.22949573694
19018,1916340.4612803264
19019,518826.068610197
19020,728901.7378656256
19021,696218.9993736005
19022,3025172.5906821983
19023,403466.77666993043
19024,414792.58493591973
19025,342439.83809693146
19026,458849.22510238964
19027,500278.34371076815
19028,753282.9474321875
19029,529000.3941785798
19030,776088.8075743755
19031,205553.16290359612
19032,253108.6023694515
19033,452946.24627927947
19034,358592.0891398594
19035,330685.6559404375
19036,443591.0665173505
19037,821125.7042419335
19038,515966.49324851495
19039,816982.0783547504
19040,618685.5133787817
19041,576239.8007251367
19042,457891.13099676545
19043,622513.9348497648
19044,823862.2467154004
19045,468701.00758653856
19046,408316.6960166596
19047,418078.85841296415
19048,1596366.9064773999
19049,586175.5271559526
19050,538118.7209859948
19051,241942.5621718577
19052,176659.79025009746
19053,497136.9172875305
19054,804817.8624050088
19055,300283.8502327162
19056,226296.30161815364
19057,242237.7457125313
19058,643444.9712781358
19059,501527.6737360086
19060,203043.30495924648
19061,335191.0321521827
19062,309032.8338616319
19063,328290.3660371137
19064,314960.660921763
19065,1714132.6778327634
19066,255881.74747435143
19067,384317.77855259593
19068,885689.9992147351
19069,565678.1572126928
19070,303668.8319422409
19071,621043.4324272005
19072,307836.12889489456
19073,241380.55200693695
19074,736308.4586723803
19075,339403.24008584674
19076,276063.8965435279
19077,663052.478748929
19078,559403.8497291149
19079,318389.3832999762
19080,415372.4239706897
19081,260354.11918669054
19082,884272.5353371148
19083,337953.8364870869
19084,536101.7207161252
19085,587542.5623154399
19086,513435.5126941322
19087,377365.8983156078
19088,229407.15400191964
19089,254064.11495735878
19090,785957.3227791307
19091,468125.32166022115
19092,314118.3457668455
19093,600828.9715511205
19094,398735.94714622776
19095,331962.7851813665
19096,452481.53151599586
19097,773935.4246139597
19098,530692.9849248388
19099,436558.7773977246
19100,320201.0054244885
19101,285746.75415032374
19102,254375.10501211227
19103,201566.97092045384
19104,486963.1241875829
19105,294196.428746414
19106,786196.9775458372
19107,551325.9857949659
19108,426677.4297458809
19109,256888.60630564718
19110,434537.7162325918
19111,682301.7373675641
19112,213460.8338565469
19113,1530049.946684007
19114,321728.6409640351
19115,835122.0528359833
19116,232627.984616321
19117,719136.1297437858
19118,387879.8818320541
19119,1165744.8399586985
19120,310901.0274645543
19121,256009.15507054672
19122,659792.0298321047
19123,1115086.7206926467
19124,299493.225860276
19125,399723.62567547424
19126,334269.87672093615
19127,842839.9589533044
19128,425003.61726887716
19129,1085769.6715600744
19130,309303.60741348926
19131,375269.136064983
19132,465170.55649509764
19133,553777.990388118
19134,580655.9078353087
19135,527554.765218304
19136,146513.5420607608
19137,927416.9511908109
19138,314446.4060126966
19139,472796.48647430376
19140,291906.4824324156
19141,257364.3353483598
19142,289044.5222497203
19143,366395.7266575118
19144,493826.5435310087
19145,560251.5547184092
19146,668251.8133749161
19147,584000.3724218775
19148,644835.5039570576
19149,371136.00736493425
19150,205378.05687432335
19151,539294.1561397988
19152,524308.729692357
19153,529680.0412132016
19154,237504.8392616112
19155,565692.7685269272
19156,319012.46481945185
19157,441648.75088145863
19158,562373.9101763534
19159,467658.22890167485
19160,312395.2809156285
19161,298443.7173962223
19162,655910.0748831294
19163,663199.5499649647
19164,411757.59695409896
19165,325748.9671752479
19166,232082.95888472078
19167,690335.5076177984
19168,316252.26863321016
19169,646006.006395227
19170,507623.590909415
19171,283868.0969618769
19172,612072.6134555107
19173,712538.0672430585
19174,460711.8619120508
19175,582463.8297773676
19176,191054.59111050318
19177,478660.64690585434
19178,496852.4938798681
19179,400980.7525445899
19180,711170.2444356018
19181,682965.5050938566
19182,530843.3768639072
19183,362015.06402028154
19184,609842.1940731893
19185,584528.0172892615
19186,315617.8495178057
19187,235917.48075788998
19188,537189.6510623296
19189,267866.1934580495
19190,1094296.4953328024
19191,778010.2685712224
19192,353580.53177112126
19193,457996.35675782466
19194,837429.4083968275
19195,486491.7689131563
19196,491343.5514511401
19197,2462635.3540086616
19198,256540.79081374808
19199,370035.4789407347
19200,309440.92251994647
19201,884992.5320522283
19202,403635.4837952414
19203,978229.6219856736
19204,315224.3336081313
19205,166323.49626637064
19206,593541.0451240777
19207,574725.6987917047
19208,192771.17835710116
19209,142724.7681018954
19210,338681.2010822154
19211,226512.49374367343
19212,459293.2731957585
19213,222950.35257810974
19214,493957.8067572831
19215,378196.97799360467
19216,371581.2437804243
19217,1773234.750198659
19218,696233.086497982
19219,295860.7523909787
19220,656363.2242284463
19221,405498.68889089616
19222,2362381.5596999642
19223,422517.29586826294
19224,386174.7341958563
19225,669762.3188693306
19226,272842.90539606503
19227,301613.794138262
19228,362836.70700017305
19229,442131.8584780776
19230,424421.3759889328
19231,740576.738184845
19232,874205.3614342244
19233,503714.04799617396
19234,686259.3302563224
19235,669330.8128232625
19236,484825.53185907076
19237,670569.2961011137
19238,305122.3127355152
19239,902367.4755585685
19240,286239.96619850287
19241,706843.4676736427
19242,323271.11369176715
19243,281120.9131032161
19244,682698.9686531454
19245,582753.5301197263
19246,634515.7262931641
19247,314641.4404306472
19248,654522.0975767064
19249,1030166.5253287994
19250,271127.42261349666
19251,277205.35076250683
19252,529405.8401674088
19253,211927.1717687719
19254,383107.2801947469
19255,435764.515835232
19256,269071.8756164108
19257,200482.2418625536
19258,656601.7940766178
19259,2197012.047738723
19260,573304.017725989
19261,661800.7101318656
19262,1357481.754697824
19263,522480.0285425019
19264,240464.34265266097
19265,705557.7158753785
19266,665346.7813604769
19267,363396.72058624594
19268,652974.5029943603
19269,756025.0155724811
19270,407676.9662390358
19271,253163.7111807752
19272,336635.7154569593
19273,253200.52482943027
19274,684631.8979463369
19275,476320.24289953156
19276,454598.03325753467
19277,287386.110219275
19278,239694.9296697068
19279,1270320.6104244438
19280,412935.921859378
19281,283068.6934330029
19282,400118.4077444038
19283,637927.3955448372
19284,542494.0744747565
19285,385848.271239116
19286,364174.85032691865
19287,598656.3779162259
19288,647625.7701484386
19289,235993.8848167769
19290,571909.6707651345
19291,535534.6939168422
19292,793804.7357068339
19293,547273.5866244654
19294,524679.202802121
19295,282926.9238979995
19296,816532.6212559505
19297,1183112.5081085777
19298,388620.4422387137
19299,675034.5015333503
19300,535838.7836797547
19301,348208.66704592167
19302,196599.21654740899
19303,433434.0456665017
19304,345509.36796174664
19305,876711.4465679282
19306,287182.97146530775
19307,527319.6752805348
19308,466724.1248059714
19309,400126.30264782615
19310,1592431.6382726748
19311,202168.41253771557
19312,183181.26660703082
19313,801460.5371205247
19314,353897.3438453516
19315,1029577.41613099
19316,458548.6379570055
19317,582695.5376970533
19318,228969.11747446947
19319,241504.2546458215
19320,464768.53587469214
19321,384307.89961242967
19322,275435.6931621217
19323,206961.74668444123
19324,159374.6064542865
19325,441966.3308071806
19326,407643.54240088956
19327,515561.56150004186
19328,591204.5188097027
19329,617917.4316908628
19330,363893.32328148256
19331,212014.86872217257
19332,652871.1526552466
19333,327496.81430484477
19334,368914.90130626195
19335,295748.85511772893
19336,232980.37741734207
19337,417854.7470386657
19338,477721.6820017363
19339,465280.82919216354
19340,296165.09312340344
19341,245241.94913140545
19342,376319.4155745997
19343,1799631.4947437546
19344,252945.45243663932
19345,248976.87238339495
19346,408459.3142738982
19347,378019.9354352808
19348,361090.8785442389
19349,401595.76581232937
19350,256840.5754469016
19351,738499.9054317649
19352,512262.64366290893
19353,368699.81713602506
19354,291489.9714939103
19355,528604.0231326486
19356,295773.43517524883
19357,1562184.101940623
19358,449517.62192773836
19359,337625.8025182148
19360,359836.2716804589
19361,186271.29638542148
19362,211204.10331576987
19363,566152.586180958
19364,683510.0171430225
19365,442514.41667584353
19366,436724.28505097475
19367,589476.6250289211
19368,271204.3266883532
19369,804348.9461769887
19370,333806.8316797103
19371,239899.32592056363
19372,457758.8259618339
19373,582627.1244677758
19374,256043.31818406066
19375,341595.98245472787
19376,604503.3238446643
19377,517840.7860222294
19378,523626.53182879346
19379,444594.5590434327
19380,723137.2983078427
19381,651031.4628333171
19382,274442.73843343504
19383,1168434.6361075602
19384,270058.1586224209
19385,484677.22255592025
19386,357940.917713638
19387,235726.69024743966
19388,563069.6972437375
19389,475111.2974718736
19390,303663.56221949344
19391,987389.4449961882
19392,287668.6500091089
19393,501565.98571215896
19394,900887.3872590893
19395,237012.98047972884
19396,353626.099158509
19397,284736.5513461069
19398,601216.1425298399
19399,343243.1681216315
19400,395983.2250736709
19401,298139.5652000282
19402,264371.4846141644
19403,678377.2880752382
19404,399968.84593042743
19405,681035.7722245449
19406,343129.09866901545
19407,666486.7348754192
19408,371020.65704298543
19409,230826.4543781455
19410,210048.48566809445
19411,287246.67984982417
19412,665284.184201428
19413,344747.8845278354
19414,321854.1095261845
19415,140637.776114627
19416,849907.9040893156
19417,179484.30077951532
19418,356516.3843276555
19419,377427.22657880606
19420,255925.04108300002
19421,393131.72466782574
19422,264330.12481505744
19423,244954.94705001905
19424,662838.9282626248
19425,527096.8696896354
19426,344945.6801523363
19427,793655.0661791959
19428,587963.2295452245
19429,216247.0218925817
19430,309528.30055204744
19431,1096562.9929950277
19432,540285.235801663
19433,289866.7661138976
19434,369407.14919247676
19435,415388.75293778855
19436,321765.0139207425
19437,432622.21706094296
19438,1109681.0910594426
19439,439148.5885228511
19440,280496.40042623173
19441,277948.45335646445
19442,936102.294689207
19443,556431.1898448381
19444,426507.5283372443
19445,856724.7674252894
19446,537558.4561535856
19447,349869.85731622414
19448,1068976.1296618788
19449,291254.547046332
19450,1265308.2300807284
19451,347601.51209171565
19452,263324.337077275
19453,458720.3580974634
19454,408335.0078718788
19455,984443.416306576
19456,582954.1045335855
19457,509226.2060046456
19458,233509.21618843588
19459,531299.3226475791
19460,258681.63802293187
19461,1165457.9359942463
19462,292978.297468699
19463,442959.1414323224
19464,450326.64326280705
19465,660437.8093846389
19466,431936.49882631924
19467,404662.86339213414
19468,1230952.9243903311
19469,586626.8864972964
19470,280105.08321874624
19471,510162.52097467566
19472,388795.095871754
19473,405143.6189308149
19474,491193.5143873223
19475,378548.0359997392
19476,1506507.71794292
19477,684541.2836530617
19478,338910.07191146386
19479,742693.9045436499
19480,906125.7254147448
19481,981725.3258619289
19482,420203.48252031306
19483,542105.1901796137
19484,881235.5609346069
19485,696264.2921720368
19486,579478.7850837401
19487,482025.01991374715
19488,256848.02910644433
19489,401584.3610608679
19490,237133.43222733412
19491,665796.5115191956
19492,428839.329462617
19493,665274.364348055
19494,262565.03156156186
19495,1070372.3768007504
19496,257023.67796549387
19497,590403.2694956176
19498,297039.9086211994
19499,361224.94580832176
19500,247112.26690605094
19501,952042.8533395113
19502,468372.75441972085
19503,207724.87387890075
19504,518146.2311943149
19505,1266584.9278542865
19506,269860.191825972
19507,1770910.1994678816
19508,590999.5465426545
19509,540815.0605848941
19510,985360.9303770184
19511,706104.9200026724
19512,410349.5818778414
19513,583495.0065967767
19514,586891.1636168954
19515,282400.6224154882
19516,1047669.8567366807
19517,455314.70172406756
19518,553365.7871663936
19519,444933.2163123455
19520,523441.9676600768
19521,870794.5085702972
19522,540974.3299296688
19523,410583.03681048774
19524,516751.1647418248
19525,442291.12276263535
19526,299154.93412091734
19527,460445.31078148383
19528,656406.7181451897
19529,662997.0499878151
19530,356747.2365678698
19531,347914.3863157527
19532,610181.951501152
19533,298873.801868631
19534,229178.69495618826
19535,1949264.8485476198
19536,931731.3820132472
19537,694111.1837454865
19538,522164.05916880764
19539,347379.74399741634
19540,427749.8695113177
19541,217374.99346184832
19542,586575.544964783
19543,600783.3977620045
19544,784146.5937991934
19545,2169417.645884937
19546,183971.99521911293
19547,974888.7038594065
19548,377688.0924532293
19549,568148.8658188832
19550,1209210.477639224
19551,939459.1178219871
19552,1039180.5449546329
19553,410937.4168200508
19554,268445.5837158917
19555,1040180.6135469268
19556,1311806.8102188117
19557,2195939.623810024
19558,394022.7206309517
19559,677597.9360047242
19560,370155.2468689225
19561,429280.8602697939
19562,461146.0968550823
19563,799579.6414971306
19564,475484.9202259435
19565,924170.1156809968
19566,300223.17839861376
19567,311275.8924357451
19568,715124.5741590157
19569,268316.549453191
19570,320987.2041894757
19571,285626.6216872232
19572,208361.12059322107
19573,567578.2208948353
19574,269865.9862874711
19575,547832.5207785412
19576,602155.5179543738
19577,638512.7728757091
19578,1102882.4927244387
19579,510707.4276059493
19580,487424.74211632455
19581,812482.0917362192
19582,299088.90191715735
19583,274547.06716507516
19584,1624133.2472868843
19585,811308.4733443205
19586,978134.6039773435
19587,819611.1913387259
19588,396572.86563600117
19589,209682.66537964757
19590,853739.8576096878
19591,709912.5447911781
19592,919939.6087778236
19593,1223028.6888602974
19594,376917.14859648433
19595,324925.7960154358
19596,554619.0624072197
19597,382991.8345664234
19598,618664.8526356408
19599,390612.9225029703
19600,317287.9197592846
19601,549240.2460060412
19602,248313.49428310638
19603,304431.7446525064
19604,832147.6816565383
19605,1121464.7990767048
19606,338159.2568399208
19607,273987.53734200407
19608,323471.7562309696
19609,949973.6602876701
19610,1132944.2473789619
19611,632288.240502686
19612,579816.0593989523
19613,247428.86869515988
19614,276803.3091579036
19615,213556.18362874884
19616,579019.1997464639
19617,1083123.3141309016
19618,245259.42621859722
19619,809355.7640830226
19620,226790.0350906495
19621,299631.6357038629
19622,627154.3213117418
19623,283911.8694576317
19624,2796291.8331417935
19625,476830.0607911519
19626,310988.6217969616
19627,779615.2632082098
19628,422280.7192992222
19629,308175.86632078415
19630,776434.1093674627
19631,313727.05488684506
19632,1267739.3587437582
19633,170940.89216562366
19634,680321.4126333323
19635,892468.9858052365
19636,703978.6222176978
19637,473018.09662020847
19638,456402.08085930854
19639,385224.87564507336
19640,436229.7979905498
19641,2616629.114745859
19642,224705.76397162734
19643,497237.5536545083
19644,306218.37737935747
19645,702169.0626246873
19646,186019.48706221752
19647,457718.91166044644
19648,281730.1012832659
19649,371640.1024082677
19650,545973.3839684206
19651,326383.4691381301
19652,604297.4636514897
19653,258877.71086923344
19654,345909.56424148974
19655,747926.0873916631
19656,1658580.3050467207
19657,406686.366775852
19658,641064.4412930596
19659,639408.9920217815
19660,690336.028942762
19661,280244.17338846624
19662,519272.70312185306
19663,332743.78515182674
19664,311945.80482379004
19665,280230.3055923049
19666,311992.66420131957
19667,324107.11658170936
19668,630146.958680479
19669,679779.6913881758
19670,455843.71973612445
19671,204379.11518298197
19672,515083.9984916483
19673,246785.93611020924
19674,351479.4370533128
19675,267038.0566472851
19676,708782.0399076759
19677,627971.543178076
19678,452375.6466862039
19679,414366.3239787913
19680,233751.280313613
19681,464048.5543565669
19682,796570.0304110646
19683,348919.0877315855
19684,1333800.2260898883
19685,756539.6563085394
19686,405689.2559419013
19687,362233.425250122
19688,237016.74478537682
19689,978798.9294079213
19690,680546.0732747854
19691,316827.32466787926
19692,610919.2962852563
19693,471303.8195916327
19694,365375.4745246949
19695,425140.06383216206
19696,673383.922091464
19697,580031.9177361551
19698,2042325.1473400528
19699,624283.6139393545
19700,640546.3519603959
19701,400351.69826805696
19702,712404.3826622311
19703,321151.3422006058
19704,621395.4022500967
19705,420677.6712394827
19706,385406.0702592281
19707,391101.38960595976
19708,201865.10964159766
19709,478667.0071703
19710,892762.338278502
19711,310300.79440187424
19712,384264.78334166965
19713,416105.90361114487
19714,531336.109738553
19715,534618.4570763828
19716,371859.0800194788
19717,687775.22644143
19718,207291.0549378558
19719,382734.51038948377
19720,291272.10854309966
19721,1064632.8477331144
19722,356199.1979051847
19723,415851.45579519565
19724,1437707.9747691953
19725,288966.34748958395
19726,330846.31000967755
19727,279200.7373805888
19728,152793.7492534219
19729,605811.3892583735
19730,2122665.02754036
19731,345125.079092705
19732,436841.0974708055
19733,710046.465148566
19734,443440.4054119347
19735,1159253.4281242471
19736,327858.96582801116
19737,483709.97577882186
19738,397614.5643294621
19739,475778.8062189121
19740,244849.896930354
19741,678001.7796658546
19742,476832.14545682404
19743,470798.0838759643
19744,339468.2225483551
19745,554125.265473279
19746,191717.18684849713
19747,677179.1346159348
19748,254537.1611315451
19749,247139.70651053925
19750,782499.6430004274
19751,293011.61461832054
19752,848715.9988911853
19753,787111.9395013261
19754,1070068.563726133
19755,268477.370172372
19756,365151.7515623499
19757,351264.43023213535
19758,412449.3388523256
19759,354016.14993040514
19760,437807.1187019053
19761,357873.589334747
19762,458399.1115376112
19763,220090.57650874287
19764,373607.5969190703
19765,917370.4882754856
19766,196706.3190117541
19767,527839.7244330785
19768,251606.0076793985
19769,229918.7724879932
19770,372469.39027893136
19771,284998.34604215005
19772,247835.42870039155
19773,696498.4334422459
19774,307672.61705461156
19775,481136.1250625121
19776,519165.63497388724
19777,601125.9761001763
19778,294799.5061457372
19779,328213.1031191624
19780,826016.5641376826
19781,256522.25655141703
19782,780414.1756467654
19783,409973.045698193
19784,626807.0921667494
19785,374101.8110071083
19786,249064.7947263297
19787,535455.9184419167
19788,1063235.52588776
19789,649161.2335502837
19790,523163.56968842476
19791,484623.19514214434
19792,1431477.6393038607
19793,723211.2980647858
19794,367445.8006284549
19795,585791.0062762976
19796,258785.63457848155
19797,714954.4465733469
19798,240465.23757620604
19799,367211.1274695059
19800,437527.42956195155
19801,592102.7681564585
19802,559061.4293135578
19803,360569.5388780899
19804,1048621.101612469
19805,321150.27240238176
19806,726104.6282130972
19807,332009.4739440752
19808,228183.5316169511
19809,689514.3554437715
19810,278797.5276536494
19811,529503.5389074812
19812,388071.81713511865
19813,1110485.3532463429
19814,627773.4955988886
19815,220225.41722070202
19816,599483.3624494809
19817,724182.7973854837
19818,667962.8042330759
19819,194017.43069622474
19820,679597.0158241305
19821,423310.29364884936
19822,730197.0526614409
19823,438356.3336203738
19824,254131.39781445
19825,408287.3992494675
19826,479081.0488417556
19827,339857.78007094853
19828,750452.745054292
19829,370640.6642402912
19830,388874.5373309835
19831,805613.2977507659
19832,413071.10552414693
19833,578489.7130001734
19834,531192.2637298398
19835,489185.8766929278
19836,332118.9981993387
19837,392223.00094777404
19838,585107.7919722742
19839,949323.2760164398
19840,289504.0197732244
19841,238209.2868792493
19842,305678.6850692198
19843,978534.4759616508
19844,446486.20406933594
19845,744993.6927934529
19846,258950.42674203374
19847,1959257.6515218683
19848,423669.9464258044
19849,367544.9522317582
19850,349185.09844120685
19851,473064.07965369744
19852,366906.1083471674
19853,639178.1971838174
19854,255513.60836878858
19855,456279.06226696324
19856,1114083.9737333553
19857,514683.95080745564
19858,225549.88900168898
19859,751366.6822525138
19860,561594.9462531824
19861,287706.6616780815
19862,349404.46809148754
19863,580807.0829403878
19864,538580.0016657099
19865,222366.4386945705
19866,1287635.6961287225
19867,236409.71421077475
19868,255510.4218284109
19869,295404.3786703454
19870,408229.4061626682
19871,209646.1737294431
19872,276840.4428334522
19873,279874.1233303304
19874,228696.53924098925
19875,253558.25843426536
19876,811548.7038819153
19877,279763.6986996573
19878,343425.4320081349
19879,645209.8823979108
19880,897248.0707454106
19881,1220879.6389800636
19882,618230.7844595029
19883,331310.65748126945
19884,270412.9881027355
19885,238900.60761352454
19886,683377.5922068149
19887,456264.2974445134
19888,177378.82082284606
19889,344500.00129438005
19890,303162.85018063715
19891,616150.2904269441
19892,443387.60082768096
19893,948683.660369663
19894,329514.2983695485
19895,582603.8433875331
19896,266015.1867284568
19897,1177995.2036680183
19898,314218.0526785599
19899,163251.01506993524
19900,1177715.3695881427
19901,1606660.324192506
19902,266679.42434580077
19903,1701103.3718132633
19904,564830.1586685142
19905,371738.6084510233
19906,349914.54510776576
19907,229018.60578493707
19908,213701.2528220843
19909,345270.29134893056
19910,750256.092206361
19911,886911.2960529402
19912,516068.0912304823
19913,421640.1389931157
19914,740944.0405171996
19915,339818.3258442872
19916,836477.342876566
19917,675527.3301329485
19918,390125.79852422816
19919,185032.14908329025
19920,297983.93988279026
19921,658547.7724045397
19922,156411.016354325
19923,640621.0198373008
19924,277339.70115386514
19925,364839.68230044236
19926,339230.4953017709
19927,1174433.5681558156
19928,674641.2092843214
19929,601238.8954930967
19930,1216906.4902411504
19931,486158.9389897984
19932,731692.4786744709
19933,874506.0564382409
19934,143302.0484130854
19935,384982.44157992216
19936,411650.03337051277
19937,378515.8611126919
19938,639774.8525875097
19939,565224.1539747647
19940,1150359.3262199296
19941,399846.4215727835
19942,595004.0565869596
19943,303840.43018959806
19944,402913.8420252664
19945,205392.4658848581
19946,492845.8462127043
19947,193787.50256470212
19948,361996.77935527207
19949,668548.7260458418
19950,834664.4445005964
19951,314020.19277331175
19952,392134.969118874
19953,382409.1123187939
19954,407290.09362081334
19955,314222.89201182645
19956,232712.06803273235
19957,405781.17352745857
19958,326965.7702005323
19959,195849.840233972
19960,349686.45434827066
19961,656808.20014161
19962,175106.6355258408
19963,370888.4274589876
19964,193101.32252950367
19965,426518.8133479951
19966,1017585.6684902284
19967,269104.7363651407
19968,766318.6608629264
19969,463506.5328327504
19970,762805.3440284468
19971,323945.10652760445
19972,626803.8027659759
19973,370270.97436367057
19974,1021200.8375711197
19975,1107440.2134792942
19976,283638.86421782995
19977,516969.1668144082
19978,460988.32476020453
19979,449274.1128203219
19980,267267.94649896637
19981,623660.649650899
19982,472466.9526069498
19983,691905.9216020037
19984,498303.01623255655
19985,382844.24564291607
19986,386010.93398569856
19987,244717.78235218534
19988,350248.93108282547
19989,1011767.5891493831
19990,981730.9910097108
19991,310846.74966175406
19992,204022.67991080115
19993,522382.84045059857
19994,243699.61536304356
19995,306081.0938740319
19996,744439.961712204
19997,302801.57946530817
19998,373414.51341756654
19999,547281.0577232373
20000,659126.9306638343
20001,576388.6687689275
20002,455372.87729452626
20003,427943.2918746241
20004,440050.963537851
20005,639722.7445702916
20006,524451.3549132067
20007,359425.3663643542
20008,476809.4789603373
20009,415199.18382125336
20010,532200.7106709678
20011,673794.6034569048
20012,202385.6413827275
20013,569307.0430431603
20014,628509.015130286
20015,515302.47243218793
20016,173743.69092221116
20017,408572.1776287647
20018,2897872.1252558185
20019,228465.0140664435
20020,626224.1349453732
20021,302554.44812529825
20022,402679.22981868417
20023,529585.0337772566
20024,559035.5554336627
20025,215459.91715551287
20026,576015.2810360409
20027,193558.24717063308
20028,480437.38287090027
20029,821075.7693278865
20030,517840.4592978205
20031,515602.4483014583
20032,334316.5499551892
20033,423165.860752697
20034,517317.98664362676
20035,667394.2890958416
20036,578634.8695880907
20037,2033165.3418259711
20038,712769.559595956
20039,274176.569048194
20040,280314.31413800345
20041,278012.3274458165
20042,252741.22817479025
20043,285922.7252402813
20044,521771.3808500713
20045,198101.90598735213
20046,1747850.579475824
20047,204297.21025566373
20048,624036.5552527092
20049,277600.06495699397
20050,222585.7314967584
20051,350694.9016642235
20052,212753.24532225734
20053,1383436.7228310811
20054,252648.8470201208
20055,1793531.0706123365
20056,221982.64493450135
20057,674228.0696133121
20058,446303.78255525423
20059,504742.8573106532
20060,909444.4477410702
20061,322362.64819753
20062,299030.2022657482
20063,203767.7042158115
20064,345961.3076087981
20065,388079.72115181386
20066,505233.8344901914
20067,779657.0286605643
20068,719995.1112979865
20069,590555.7797779273
20070,393089.2965581247
20071,878251.8738444527
20072,664924.3817938964
20073,290453.8460032915
20074,452006.9679098479
20075,297189.68951442325
20076,873644.9414507877
20077,285412.7590412506
20078,525051.6385506276
20079,325991.08232860354
20080,411359.11611467134
20081,616102.8598870556
20082,216554.56065979277
20083,564153.855844519
20084,738702.6711542716
20085,399347.5689874521
20086,204985.62270965
20087,491036.40250087564
20088,1187256.931729966
20089,365447.8794824532
20090,503172.3212241817
20091,463892.65458003513
20092,344596.9664800293
20093,603708.4760872596
20094,402456.9511675943
20095,928771.6594730929
20096,1664410.06261373
20097,327181.7652365711
20098,187472.089957581
20099,1686024.9387423117
20100,664160.8571351169
20101,188613.73018322486
20102,475260.3008458795
20103,285824.6501027792
20104,386936.0251119716
20105,157906.58113455007
20106,645136.7556223478
20107,404057.1402918375
20108,266888.34783400735
20109,487454.88222851965
20110,397421.7844292109
20111,404095.5894217264
20112,534761.030639749
20113,279822.1007112709
20114,301218.2252008326
20115,554501.6305560358
20116,353306.5355556099
20117,486460.9058567159
20118,848997.1136585362
20119,530996.5900963211
20120,731305.7454852355
20121,269732.675378213
20122,428861.7299318484
20123,358344.4680266434
20124,321177.9617562329
20125,1287716.8614665514
20126,243906.5236776005
20127,398585.3765455851
20128,234544.42613953698
20129,529933.2450371138
20130,368912.5389783839
20131,965799.6789644636
20132,366720.3624815544
